FrameIndex,FrameID,ObjectID,CenterX_px,CenterY_px,Width_px,Height_px,EstAltitude_m,GSD_cmpx,CenterX_m,CenterY_m,Width_m,Height_m,IndividualCount,Distances_px,MaxDistance_px,Distances_m,MaxDistance_m,Angle_deg,AngleXVal,AngleYVal,FilteredAngle_deg,FilteredAngleXVal,FilteredAngleYVal,NeighborFrameObjsPlusMinus25Deg_count,NeighborsConsideredForAngleFiltering,NeighborWindowStart,NeighborWindowEnd,ObjectGroupLength,MovingAvgAngleXVal,MovingAvgAngleYVal,MovingAvgAngle_deg,Angles_deg,event_id,event_frame,time_to_event_sec,time_to_event_frames,phase,PersistentID,is_interpolated
7028,20240521_DJI_0007_007029,58,891.5199565887451,1185.4559397697449,107.22261428833008,91.71391010284424,80,2.696075809379276,24.036053885377783,31.960790822981853,2.890802966011714,2.4726765441186394,1,{},0,{},0,-148.54996,-137.23897,-83.93568,31.45004,137.23897,83.93568,14,17,0,17,17,114.42984706666668,70.30271984,31.565483165570157,{},20240521_test_event,8493,-48.833333333333336,-1465,early_approach,14,FALSE
7029,20240521_DJI_0007_007030,58,891.2930202484131,1184.9177169799805,108.42790603637695,92.28464126586914,80,2.696075809379276,24.0299355096034,31.94627992854645,2.923298545263251,2.488063888941543,1,{},0,{},0,-148.4534,-136.26314,-83.65467,31.546600000000012,136.26314,83.65467,14,17,0,17,17,114.340230375,71.72614985,32.10023681124912,{},20240521_test_event,8493,-48.8,-1464,early_approach,14,FALSE
7030,20240521_DJI_0007_007031,58,888.6535549163818,1184.6760606765747,112.67984390258788,95.22597312927246,80,2.696075809379276,23.95877352328955,31.939764691408485,3.0379340135040014,2.5673644257843247,1,{},0,{},0,20.241234,97.125015,35.814426,20.241234,97.125015,35.814426,3,17,0,17,17,109.2081691764706,69.1053106235294,32.32502211774175,{},20240521_test_event,8493,-48.766666666666666,-1463,early_approach,14,FALSE
7031,20240521_DJI_0007_007032,58,885.291166305542,1184.3988060951233,114.54683303833008,96.1664628982544,80,2.696075809379276,23.868120977335376,31.932289697707574,3.088269455956486,2.592720742935533,1,{},0,{},0,20.499714,151.24638,56.547844,20.499714,151.24638,56.547844,3,17,0,17,17,109.2081691764706,69.1053106235294,32.32502211774175,{},20240521_test_event,8493,-48.733333333333334,-1462,early_approach,14,FALSE
7032,20240521_DJI_0007_007033,58,884.6836853027344,1185.4227232933044,118.4685516357422,98.87759685516356,80,2.696075809379276,23.8517428289721,31.959895281595813,3.1940019623732416,2.665814969707629,1,{},0,{},0,30.529215,170.28716,100.42379,30.529215,170.28716,100.42379,3,17,0,17,17,109.2081691764706,69.1053106235294,32.32502211774175,{},20240521_test_event,8493,-48.7,-1461,early_approach,14,FALSE
7033,20240521_DJI_0007_007034,58,884.617223739624,1186.002209186554,118.85908126831056,98.7529706954956,80,2.696075809379276,23.84995097484655,31.97551866058248,3.204530937325375,2.6624549539646627,1,{},0,{},0,39.252705,93.09005,76.06509,39.252705,93.09005,76.06509,3,17,0,17,17,109.2081691764706,69.1053106235294,32.32502211774175,{},20240521_test_event,8493,-48.666666666666664,-1460,early_approach,14,FALSE
7034,20240521_DJI_0007_007035,58,884.8184967041016,1185.56312084198,114.93438720703124,95.11422157287598,80,2.696075809379276,23.855377446552648,31.963680505942616,3.098718210147079,2.564351519105714,1,{},0,{},0,36.433506,151.62001,111.92083,36.433506,151.62001,111.92083,3,17,0,17,17,109.028967875,69.0542381625,32.34840309976082,{},20240521_test_event,8493,-48.63333333333333,-1459,early_approach,14,FALSE
7035,20240521_DJI_0007_007036,58,884.5709037780762,1185.5514693260193,114.83917236328124,95.18155574798584,80,2.696075809379276,23.848702153568343,31.963366372239378,3.0961511457777973,2.566166899512296,1,{},0,{},0,37.973976,67.150475,52.4146,37.973976,67.150475,52.4146,3,17,0,17,17,106.45934973333334,68.67451510666666,32.82514569434772,{},20240521_test_event,8493,-48.6,-1458,early_approach,14,FALSE
7036,20240521_DJI_0007_007037,58,884.996395111084,1185.6127524375916,116.59046173095705,96.7267656326294,80,2.696075809379276,23.86017372246857,31.96501861138571,3.1433672347719352,2.607826929416309,1,{},0,{},0,39.259865,120.15873,98.20829,39.259865,120.15873,98.20829,3,17,0,17,17,113.39823671428572,73.45041078571428,32.9319748369496,{},20240521_test_event,8493,-48.56666666666667,-1457,early_approach,14,FALSE
7037,20240521_DJI_0007_007038,58,884.9992275238037,1185.7113718986511,121.2645149230957,100.99366664886476,80,2.696075809379276,23.860250086462734,31.96767746681868,3.2693832522027053,2.7228658155251884,1,{},0,{},0,34.554092,133.45662,91.907814,34.554092,133.45662,91.907814,3,17,0,17,17,117.77214230769232,76.24042207692307,32.91721549734575,{},20240521_test_event,8493,-48.53333333333333,-1456,early_approach,14,FALSE
7038,20240521_DJI_0007_007039,58,886.7705154418945,1184.4027972221377,124.74414825439452,104.42603588104248,80,2.696075809379276,23.908005351536836,31.93239730151753,3.3631968047029517,2.815405092082509,1,{},0,{},0,39.479134,112.99598,93.0776,39.479134,112.99598,93.0776,3,17,0,17,17,116.47731,75.92854308333334,33.09928885541237,{},20240521_test_event,8493,-48.5,-1455,early_approach,14,FALSE
7039,20240521_DJI_0007_007040,58,888.3854484558105,1183.511552810669,125.1785659790039,105.72675704956056,80,2.696075809379276,23.951545169862708,31.90836867653748,3.3749090358878004,2.8504735208544,1,{},0,{},0,45.080975,27.09519,27.171883,45.080975,27.09519,27.171883,3,17,0,17,17,114.58988636363635,75.20062154545454,33.27524048896046,{},20240521_test_event,8493,-48.46666666666667,-1454,early_approach,14,FALSE
7263,20240521_DJI_0007_007264,60,1132.5941276550293,1495.1215624809265,98.0837631225586,84.4096326828003,80,2.696075809379276,30.53559629415748,40.30961076686172,2.644412610476173,2.275747687546882,1,{},0,{},0,44.28005,174.74292,170.40572,44.28005,174.74292,170.40572,1,8,0,8,8,138.9032675,128.93205825,42.86792693626976,{},20240521_test_event,8493,-41,-1230,early_approach,15,FALSE
7264,20240521_DJI_0007_007265,60,1134.433536529541,1492.7460050582886,99.7873306274414,85.76494216918945,80,2.696075809379276,30.58518815185877,40.24556393785206,2.6903420818717647,2.3122878587516427,1,{},0,{},0,47.296993,172.14929,186.53676,47.296993,172.14929,186.53676,1,8,0,8,8,138.9032675,128.93205825,42.86792693626976,{},20240521_test_event,8493,-40.96666666666667,-1229,early_approach,15,FALSE
7265,20240521_DJI_0007_007266,60,1133.8579559326172,1492.3616981506348,102.59765625,88.21008682250977,80,2.696075809379276,30.569670062621626,40.23520273228104,2.7661105911463553,2.3782108122541423,1,{},0,{},0,51.476353,140.28075,176.20775,51.476353,140.28075,176.20775,1,8,0,8,8,138.9032675,128.93205825,42.86792693626976,{},20240521_test_event,8493,-40.93333333333333,-1228,early_approach,15,FALSE
7266,NA,NA,NA,NA,NA,NA,NA,NA,30.56235211289235,40.2239555969056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,TRUE
7267,20240521_DJI_0007_007268,60,1133.2557106018066,1491.9861459732056,108.48941802978516,93.558197021484375,80,2.696075809379276,30.553433071944525,40.22507756087377,2.9249569552373966,2.522399917587643,1,{},0,{},0,50.329014,146.1888,176.26682,50.329014,146.1888,176.26682,1,8,0,8,8,138.9032675,128.93205825,42.86792693626976,{},20240521_test_event,8493,-40.86666666666667,-1226,early_approach,15,FALSE
7268,NA,NA,NA,NA,NA,NA,NA,NA,30.524706240888307,40.25591832164844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,TRUE
7269,20240521_DJI_0007_007270,60,1131.8748092651367,1493.846719264984,109.45541381835938,94.32616710662842,80,2.696075809379276,30.516202925055172,40.27524002730918,2.9510009340127685,2.5431049732764803,1,{},0,{},0,35.296722,154.55907,109.42065,35.296722,154.55907,109.42065,1,8,0,8,8,138.9032675,128.93205825,42.86792693626976,{},20240521_test_event,8493,-40.8,-1224,early_approach,15,FALSE
7270,20240521_DJI_0007_007271,60,1133.3517837524414,1492.940218448639,107.0599365234375,92.20494747161864,80,2.696075809379276,30.556023276918097,40.25080007808787,2.8864170501452064,2.485915283833179,1,{},0,{},0,23.360338,101.62646,43.8942,23.360338,101.62646,43.8942,1,8,0,8,8,138.9032675,128.93205825,42.86792693626976,{},20240521_test_event,8493,-40.766666666666666,-1223,early_approach,15,FALSE
7271,NA,NA,NA,NA,NA,NA,NA,NA,30.584582739416145,40.22998209429263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,TRUE
7272,NA,NA,NA,NA,NA,NA,NA,NA,30.588917726060444,40.22404248406477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,TRUE
7273,NA,NA,NA,NA,NA,NA,NA,NA,30.574342556483593,40.229295317629344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,TRUE
7274,20240521_DJI_0007_007275,60,1132.9863739013672,1492.615842819214,113.26789855957033,98.13511848449708,80,2.696075809379276,30.546171550318196,40.24205466521142,3.0537884128568327,2.6457971899662156,1,{},0,{},0,35.704662,115.71107,83.16112,35.704662,115.71107,83.16112,1,8,0,8,8,138.9032675,128.93205825,42.86792693626976,{},20240521_test_event,8493,-40.63333333333333,-1219,early_approach,15,FALSE
7275,NA,NA,NA,NA,NA,NA,NA,NA,30.509273224608524,40.258999044302314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,TRUE
7276,NA,NA,NA,NA,NA,NA,NA,NA,30.466732886045534,40.27826476145833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,TRUE
7277,NA,NA,NA,NA,NA,NA,NA,NA,30.421190038731858,40.29835257050205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,TRUE
7278,NA,NA,NA,NA,NA,NA,NA,NA,30.375284186770124,40.31776322525601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,TRUE
7279,NA,NA,NA,NA,NA,NA,NA,NA,30.33165483426296,40.334997479542785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,TRUE
7280,NA,NA,NA,NA,NA,NA,NA,NA,30.292941485312998,40.348556087184946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,TRUE
7281,NA,NA,NA,NA,NA,NA,NA,NA,30.26178364402287,40.35693980200504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,TRUE
7282,NA,NA,NA,NA,NA,NA,NA,NA,30.240820814495198,40.358649377825635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,TRUE
7283,NA,NA,NA,NA,NA,NA,NA,NA,30.232692500832616,40.352185568469295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,TRUE
7284,NA,NA,NA,NA,NA,NA,NA,NA,30.240038207137754,40.336049127758585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,TRUE
7285,NA,NA,NA,NA,NA,NA,NA,NA,30.265497437513243,40.30874080951606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,TRUE
7286,NA,NA,NA,NA,NA,NA,NA,NA,30.31170969606171,40.26876136756429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,TRUE
7287,NA,NA,NA,NA,NA,NA,NA,NA,30.381314486885778,40.214611555725824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,TRUE
7288,NA,NA,NA,NA,NA,NA,NA,NA,30.476951314088087,40.14479212782324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,TRUE
7289,NA,NA,NA,NA,NA,NA,NA,NA,30.601259681771264,40.05780383767908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,TRUE
7290,20240521_DJI_0007_007291,60,1140.80171585083,1481.8629097938538,94.53792572021484,79.298415184021,80,2.696075809379276,30.756879094037934,39.95214743911593,2.548814146031661,2.137945388997533,1,{},0,{},0,-141.08095,-105.96778,-85.563446,38.91905,105.96778,85.563446,7,8,0,8,8,138.9032675,128.93205825,42.86792693626976,{},20240521_test_event,8493,-40.1,-1203,early_approach,15,FALSE
7411,20240521_DJI_0007_007412,62,1324.166278839111,950.1491332054138,112.9537582397461,46.62215709686279,80,2.696075809379276,35.70052671973902,25.616740933378036,3.045318951686545,1.2569686992993212,1,{},0,{},0,1.3758514,258.09473,6.1988554,1.3758514,258.09473,6.1988554,35,65,0,65,65,269.977961,4.789460882,1.0163315240773116,{},20240521_test_event,8493,-36.06666666666667,-1082,early_approach,16,FALSE
7412,20240521_DJI_0007_007413,62,1325.185604095459,950.3093898296356,109.12090301513672,44.99847650527954,80,2.696075809379276,35.72800850139429,25.621061573456608,2.941982269167322,1.2131930396480586,1,{},0,{},0,1.0675126,291.80472,5.4374213,1.0675126,291.80472,5.4374213,35,65,0,65,65,264.7478163636364,2.9076291654545456,0.62923345019901,{},20240521_test_event,8493,-36.03333333333333,-1081,early_approach,16,FALSE
7413,20240521_DJI_0007_007414,62,1325.4817199707031,950.53569316864,115.84945678710938,47.83224105834961,80,2.696075809379276,35.73599200987449,25.627162883035325,3.1233891797345534,1.2895934802581457,1,{},0,{},0,2.0937204,252.66101,9.236931,2.0937204,252.66101,9.236931,35,65,0,65,65,261.01663083333335,2.068611601666667,0.4540715758732437,{},20240521_test_event,8493,-36,-1080,early_approach,16,FALSE
7414,20240521_DJI_0007_007415,62,1326.2939643859863,950.0168466567992,116.02832794189452,47.93137550354004,80,2.696075809379276,35.75789073506797,25.61317438774178,3.128211681668674,1.2922662200536872,1,{},0,{},0,1.328877,277.1648,6.429513,1.328877,277.1648,6.429513,35,65,0,65,65,251.00960538461536,1.859686782307692,0.4244867608461066,{},20240521_test_event,8493,-35.96666666666667,-1079,early_approach,16,FALSE
7415,20240521_DJI_0007_007416,62,1326.7505264282229,950.9329068660736,115.80780029296876,47.82921552658081,80,2.696075809379276,35.77019999384351,25.63787206544337,3.1222660890729927,1.289511909628022,1,{},0,{},0,2.0538123,257.3623,9.229307,2.0538123,257.3623,9.229307,35,65,0,65,65,246.58080214285715,1.239066797857143,0.28790846612577187,{},20240521_test_event,8493,-35.93333333333333,-1078,early_approach,16,FALSE
7416,20240521_DJI_0007_007417,62,1327.225112915039,950.4980671405792,118.4857177734375,48.98496866226196,80,2.696075809379276,35.78299520530915,25.626148456794745,3.1944647744590497,1.320671890335264,1,{},0,{},0,1.661767,270.79703,7.856212,1.661767,270.79703,7.856212,35,65,0,65,65,240.48556666666667,0.7161684113333333,0.1706268973109221,{},20240521_test_event,8493,-35.9,-1077,early_approach,16,FALSE
7417,20240521_DJI_0007_007418,62,1327.1948432922363,950.5454778671264,118.6959457397461,49.18355941772461,80,2.696075809379276,35.782179113331175,25.62742668592424,3.200132679803246,1.3260260476529555,1,{},0,{},0,1.2960634,278.90344,6.3100324,1.2960634,278.90344,6.3100324,35,65,0,65,65,225.61320650625,0.02361376062499998,0.00599685115182634,{},20240521_test_event,8493,-35.86666666666667,-1076,early_approach,16,FALSE
7418,20240521_DJI_0007_007419,62,1327.9370498657229,950.4440581798552,119.45411682128906,49.62251901626587,80,2.696075809379276,35.80218956521456,25.62469233426977,3.220573546926435,1.337860731202175,1,{},0,{},0,0.23747386,264.0239,1.0943063,0.23747386,264.0239,1.0943063,35,65,0,65,65,203.74821906470584,-0.93944999,-0.2641796737909826,{},20240521_test_event,8493,-35.833333333333336,-1075,early_approach,16,FALSE
7419,20240521_DJI_0007_007420,62,1329.7176933288574,950.626620054245,117.43640899658205,48.94660234451294,80,2.696075809379276,35.85019706287543,25.62961434080234,3.1661746143605556,1.3196375053234828,1,{},0,{},0,0.056170896,274.25986,0.26887542,0.056170896,274.25986,0.26887542,35,65,0,65,65,177.92538633888887,-1.4881431016666664,-0.4792027302954525,{},20240521_test_event,8493,-35.8,-1074,early_approach,16,FALSE
7420,20240521_DJI_0007_007421,62,1330.8518600463867,950.0582706928252,117.70477294921876,49.28468942642212,80,2.696075809379276,35.880775057384774,25.614291211156345,3.1734099099686888,1.3287525893534726,1,{},0,{},0,-0.8690117,274.70782,-4.166845,-0.8690117,274.70782,-4.166845,35,65,0,65,65,157.24197126842105,-1.7942888857894734,-0.6537740386963672,{},20240521_test_event,8493,-35.766666666666666,-1073,early_approach,16,FALSE
7421,20240521_DJI_0007_007422,62,1333.0452346801758,949.5351111888884,118.07373046875,50.00978708267212,80,2.696075809379276,35.93991010029542,25.600186434326236,3.1833572843996563,1.348301771858005,1,{},0,{},0,-4.2830415,212.44637,-15.910688,-4.2830415,212.44637,-15.910688,35,65,0,65,65,137.265548705,-2.2946324915,-0.9577094466080036,{},20240521_test_event,8493,-35.733333333333334,-1072,early_approach,16,FALSE
7422,20240521_DJI_0007_007423,62,1333.567943572998,949.9327111244202,112.67887115478516,48.0966854095459,80,2.696075809379276,35.954002728308275,25.610906030006213,3.0379077874858056,1.2967231004400188,1,{},0,{},0,-1.8644344,219.97359,-7.1605816,-1.8644344,219.97359,-7.1605816,35,65,0,65,65,111.72421920499998,-3.3882999615000005,-1.7370969623449914,{},20240521_test_event,8493,-35.7,-1071,early_approach,16,FALSE
7423,20240521_DJI_0007_007424,62,1334.5120239257813,950.7630264759064,111.62384033203124,48.015897274017334,80,2.696075809379276,35.97945585032076,25.633291961339193,3.0094633566920423,1.2945449910611844,1,{},0,{},0,-0.28331894,130.9253,-0.64741105,-0.28331894,130.9253,-0.64741105,35,65,0,65,65,86.176879705,-4.3365568265,-2.8807842126441785,{},20240521_test_event,8493,-35.666666666666664,-1070,early_approach,16,FALSE
7424,20240521_DJI_0007_007425,62,1334.6348190307615,950.4967153072356,110.54328918457033,47.73008108139038,80,2.696075809379276,35.98276649944125,25.62611201034299,2.980330878597378,1.2868391698324806,1,{},0,{},0,-2.0692549,189.00636,-6.828993,-2.0692549,189.00636,-6.828993,35,65,0,65,65,56.81356020500001,-4.8668991315,-4.8962546312257,{},20240521_test_event,8493,-35.63333333333333,-1069,early_approach,16,FALSE
7425,20240521_DJI_0007_007426,62,1335.3092193603516,950.635793209076,109.83375549316406,47.67414093017578,80,2.696075809379276,36.00094884358569,25.629861656010693,2.9612013123839778,1.2853309809478537,1,{},0,{},0,-2.4374537,155.15227,-6.604409,-2.4374537,155.15227,-6.604409,35,65,0,65,65,27.411663205000004,-5.4453791615,-11.23564397138041,{},20240521_test_event,8493,-35.6,-1068,early_approach,16,FALSE
7426,20240521_DJI_0007_007427,62,1338.1228065490725,950.2724719047546,111.32938385009766,48.592872619628906,80,2.696075809379276,36.07680528715659,25.62006623821457,3.001524586713481,1.3101006837803006,1,{},0,{},0,-76.29394,2.5278041,-10.364706,-76.29394,2.5278041,-10.364706,0,65,0,65,65,-1.647728294999999,-5.9981743315000005,-105.36053453128277,{},20240521_test_event,8493,-35.56666666666667,-1067,early_approach,16,FALSE
7427,20240521_DJI_0007_007428,62,1341.236057281494,950.3729903697968,111.45618438720705,48.97904634475708,80,2.696075809379276,36.160740887038735,25.622776292234526,3.0049432253206505,1.32051222016566,1,{},0,{},0,-173.61485,-146.09158,-16.34847,-173.61485,-146.09158,-16.34847,29,65,0,65,65,-28.557982295,-7.1514282815,-165.9412264662952,{},20240521_test_event,8493,-35.53333333333333,-1066,early_approach,16,FALSE
7428,20240521_DJI_0007_007429,62,1343.5906791687012,949.903678894043,113.6788558959961,50.010366439819336,80,2.696075809379276,36.22422327814207,25.61012329906609,3.0648681341910775,1.348317391765901,1,{},0,{},0,-177.62756,-261.06277,-10.815926,-177.62756,-261.06277,-10.815926,29,65,0,65,65,-50.109210295,-8.1558153015,-170.7555558855103,{},20240521_test_event,8493,-35.5,-1065,early_approach,16,FALSE
7429,20240521_DJI_0007_007430,62,1342.4297904968262,950.3240990638732,113.93062591552734,50.26927471160889,80,2.696075809379276,36.192924839485826,25.62145814556263,3.071656044782929,1.3552977550501009,1,{},0,{},0,-178.0546,-215.0595,-7.304913,-178.0546,-215.0595,-7.304913,29,65,0,65,65,-66.89528579499999,-8.0774637165,-173.11498844045383,{},20240521_test_event,8493,-35.46666666666667,-1064,early_approach,16,FALSE
7430,20240521_DJI_0007_007431,62,1342.2263717651367,950.766373872757,110.98846435546876,49.10187005996704,80,2.696075809379276,36.187440516269,25.633382209695924,2.9923331386893337,1.3238236406396169,1,{},0,{},0,-177.21147,-242.28648,-11.801161,-177.21147,-242.28648,-11.801161,29,65,0,65,65,-85.40240979500001,-8.4065409375,-174.37823072432803,{},20240521_test_event,8493,-35.43333333333333,-1063,early_approach,16,FALSE
7431,20240521_DJI_0007_007432,62,1345.184669494629,951.3927233219148,108.38516235351563,47.55962133407593,80,2.696075809379276,36.267198465723254,25.65026906567685,2.9221461431695888,1.2822434458204064,1,{},0,{},0,-176.45105,-252.73186,-15.674494,-176.45105,-252.73186,-15.674494,29,65,0,65,65,-100.165430945,-8.1015012925,-175.3759137103531,{},20240521_test_event,8493,-35.4,-1062,early_approach,16,FALSE
7432,20240521_DJI_0007_007433,62,1346.0844612121582,952.4641478061676,107.75768280029295,46.96751832962036,80,2.696075809379276,36.29145753255436,25.67915548201256,2.9052288187263513,1.266279899950672,1,{},0,{},0,-176.46759,-219.14207,-13.527716,-176.46759,-219.14207,-13.527716,29,65,0,65,65,-107.644020595,-7.183395267499999,-176.18214835226428,{},20240521_test_event,8493,-35.36666666666667,-1061,early_approach,16,FALSE
7433,20240521_DJI_0007_007434,62,1348.615837097168,952.8788709640504,107.53189086914063,46.03288650512695,80,2.696075809379276,36.35970534543457,25.69033673274813,2.899141297091022,1.241081517423745,1,{},0,{},0,-179.76543,-334.60538,-1.3699151,-179.76543,-334.60538,-1.3699151,29,65,0,65,65,-112.186090595,-6.9697831525,-176.44495535455215,{},20240521_test_event,8493,-35.333333333333336,-1060,early_approach,16,FALSE
7434,20240521_DJI_0007_007435,62,1347.887363433838,953.146276473999,108.65604400634766,46.00481986999512,80,2.696075809379276,36.34006514321983,25.697546188014805,2.92944931788364,1.2403248196634489,1,{},0,{},0,-179.05273,-310.87314,-5.1400876,-179.05273,-310.87314,-5.1400876,29,65,0,65,65,-116.487238995,-7.338310100000001,-176.39531918367888,{},20240521_test_event,8493,-35.3,-1059,early_approach,16,FALSE
7435,20240521_DJI_0007_007436,62,1348.846950531006,953.407244682312,112.9207992553711,47.46647357940674,80,2.696075809379276,36.3659363388165,25.704582088749294,3.044430352481794,1.2797321117397904,1,{},0,{},0,-179.67682,-323.82553,-1.8265964,-179.67682,-323.82553,-1.8265964,29,65,0,65,65,-112.588176995,-7.135370310000001,-176.37368167851253,{},20240521_test_event,8493,-35.266666666666666,-1058,early_approach,16,FALSE
7436,20240521_DJI_0007_007437,62,1346.7853546142578,954.0495586395264,113.37890625,47.76349067687988,80,2.696075809379276,36.31035415001791,25.72189935997002,3.0567812643450583,1.2877399178544844,1,{},0,{},0,-176.74481,-267.40805,-15.208867,-176.74481,-267.40805,-15.208867,29,65,0,65,65,-107.821883995,-7.121800535,-176.22101531004873,{},20240521_test_event,8493,-35.233333333333334,-1057,early_approach,16,FALSE
7437,20240521_DJI_0007_007438,62,1343.470516204834,954.011127948761,115.7156753540039,49.02520179748535,80,2.696075809379276,36.22098359354141,25.72086323941292,3.119782330879156,1.3217566061613766,1,{},0,{},0,-174.8248,-152.12112,-13.777708,-174.8248,-152.12112,-13.777708,29,65,0,65,65,-103.65932120000002,-6.4412198599999995,-176.44430610737888,{},20240521_test_event,8493,-35.2,-1056,early_approach,16,FALSE
7438,20240521_DJI_0007_007439,62,1344.557819366455,953.5785412788392,113.25977325439452,47.93523788452149,80,2.696075809379276,36.2502981110565,25.709200374850557,3.05356934846955,1.292370352772994,1,{},0,{},0,177.87422,-71.69761,2.661338,177.87422,-71.69761,2.661338,29,65,0,65,65,-88.3667127,-5.10654231,-176.69266543821007,{},20240521_test_event,8493,-35.166666666666664,-1055,early_approach,16,FALSE
7439,20240521_DJI_0007_007440,62,1345.4690551757813,953.9258015155792,113.3379364013672,48.05928468704224,80,2.696075809379276,36.27486571927814,25.718562774088905,3.0556766861669296,1.2957147486080642,1,{},0,{},0,-176.23323,-95.88262,-6.312669,-176.23323,-95.88262,-6.312669,29,65,0,65,65,-76.7281522,-4.21194104,-176.8579397242522,{},20240521_test_event,8493,-35.13333333333333,-1054,early_approach,16,FALSE
7440,20240521_DJI_0007_007441,62,1344.0841484069824,954.6384751796722,111.94141387939452,47.39830255508423,80,2.696075809379276,36.2375275829021,25.73777699634633,3.018025380279491,1.277894169244025,1,{},0,{},0,174.62445,-20.552603,1.9339479,174.62445,-20.552603,1.9339479,29,65,0,65,65,-70.89117719999999,-3.66150357,-177.04332108055402,{},20240521_test_event,8493,-35.1,-1053,early_approach,16,FALSE
7441,20240521_DJI_0007_007442,62,1341.1532592773438,953.4177696704865,116.72653198242188,49.6626877784729,80,2.696075809379276,36.158508590078185,25.70486585040941,3.14703579190544,1.338943711482966,1,{},0,{},0,2.2327883,62.874577,2.4514325,2.2327883,62.874577,2.4514325,35,65,0,65,65,-63.0033817,-2.82031775,-177.4368915948721,{},20240521_test_event,8493,-35.06666666666667,-1052,early_approach,16,FALSE
7442,20240521_DJI_0007_007443,62,1341.5326309204102,954.2511749267578,108.73031616210938,45.93233585357666,80,2.696075809379276,36.16873673717455,25.727335087917837,2.931451751508236,1.2383705956311244,1,{},0,{},0,-1.2813387,129.13219,-2.8883393,-1.2813387,129.13219,-2.8883393,35,65,0,65,65,-62.9676212,-2.19105597,-178.0071086233413,{},20240521_test_event,8493,-35.03333333333333,-1051,early_approach,16,FALSE
7443,20240521_DJI_0007_007444,62,1340.4176902770996,952.4976217746736,112.55573272705078,47.86745309829712,80,2.696075809379276,36.13867709220131,25.68005796557988,3.034587882123609,1.2905428235491592,1,{},0,{},0,-10.124271,44.902332,-8.01795,-10.124271,44.902332,-8.01795,35,65,0,65,65,-50.22252569999999,-1.7237340600000004,-178.03426984200027,{},20240521_test_event,8493,-35,-1050,early_approach,16,FALSE
